Kc,FW_MUESTRA
0.7279320412869922,-1.2696870114089918
0.18053481351067663,0.211769835430869
0.3035815339732783,0.45753968601680806
0.4230341204813468,0.59423192307752
-0.43263000215032293,-0.3849441459297898
1.8552398622247257,1.9463857332711547
1.4511276835505662,-1.3877153195106193
1.8263585462727352,-0.2819235851004327
-0.035271754106016046,-1.403181601102819
-0.40009481468217306,-0.23482867500694574
-0.29932243767236305,-1.2916811804191035
-0.3365268321433057,-0.2995837349616318
1.3233665325306265,-0.46026992816803025
0.7571387636926635,0.6947996321740352
1.2277849743404707,1.2479107744807263
-0.6900229542849519,-0.695443918300213
-0.9614937826173156,0.3226837627837764
0.1700654465472564,0.29729482806549695
-0.5466190594232615,-0.18385125577287617
-0.858153499321473,-0.7301802109126556
-1.3932719484247424,-1.3800756124549711
0.12241236897219389,0.2763086166814038
0.14658573518794613,0.2741520697692289
-0.1401457109831779,-0.09318586364043839
-0.2800612164439409,-0.12761736361047166
-0.7399805656850784,-0.5745502715061215
1.285029288632666,1.259520742386851
-1.2652544427841232,0.4369019231321025
0.08406708790473996,-1.2626425699718833
0.3541967198295345,0.49406037857525653
1.363634352962721,-0.46334441182554725
1.2715560182869785,1.2795885704364454
-1.0903530503918457,-1.0618629549619876
-0.35539013096807653,-0.3087947999912964
-0.1686400704243263,-0.12086137151202186
0.1417796335987001,0.23893540417911538
0.14169715635455332,0.23893540417911538
-1.563040842175862,-0.9850927440403585
0.7023474858599258,-1.3661120626993624
-0.15138945469524315,-1.2824308605594048
-0.0434870397202579,-1.2866804822186306
-0.4306157972991167,-1.3664345034238836
0.33933220978063494,0.3880204656966109
0.12241236897219389,0.21511744739462843
-1.1966450495403695,-1.1604053896802295
1.6105895963182673,1.4584362792306473
-1.279211706362393,-1.1009320944435408
0.18872518089187254,-1.4091224736872008
-1.2837431383394393,0.10557737700871496
1.8490396878899082,2.0367125380140556
-0.9045844620448459,2.4026786020307895
-0.21339378364259684,-1.147372021432293
0.16092039020035406,0.2741520697692289
1.2458356448981203,0.9097772912423527
1.6107854380759368,1.456740226920105
1.4944404998175453,-1.369518538137445
1.0722707429771403,0.9711402002645166
-0.8522596297187882,-0.1707663290296592
1.6378086069610445,1.5287989227934498
-1.0696090789978363,-1.0618629549619876
-0.4641562674495131,-0.4793005763868526
-1.422519654881194,-1.3242487628059194
0.24833252589597635,-1.159690385182374
1.1286857280886344,1.2906279029164234
1.2818913651413257,1.1609688210896651
1.5149615690533487,1.3774612073869437
-1.25763744841441,0.3843373424896943
1.5688008263509838,1.4038998807112268
1.6650737122522024,1.6506428268071138
-0.9882140086839353,-0.9101092451500539
0.7363645390619002,0.6858326681063737
1.2629015741982015,1.0228193780856218
-1.1430768004433094,0.8973758510851391
-1.2490652466297878,-1.1804648683186467
-1.0662713454166637,-0.09318586364043839
-1.1127441148434212,-0.8916373123421544
0.12241236897219389,0.2624805893127577
-0.21010361065012875,-0.10698328543001286
-0.4620483848013689,-0.46334441182554725
-0.01976859726222782,0.0534313539911698
-1.2178740783364697,-0.09948798378895889
0.8337502057197236,0.7641323618390728
1.512066535919059,1.368033301901837
0.037502877901262076,0.11705647466395482
-1.121276614227209,0.04048455377727224
-1.283044791027176,2.403889786277485
0.1452959407020811,0.3507297108770759
-0.4557605549104516,-1.344902775192467
-1.3932719484247424,-1.2293920216819085
-0.9386407194556988,-0.917607412734932
-0.17177447978542507,-0.09318586364043839
-1.3261747569566154,-1.2618983740070986
-1.0143048830119545,-0.11451201501579952
0.13212430742015932,0.21511744739462843
-0.7546688924187476,-0.06341716690299068
-1.1876236353264555,-1.1206397284576401
0.14098968898130435,0.2741520697692289
-1.2514113772975815,-1.0232521566642945
-1.027888448291834,0.3073834626312892
1.6390226730517354,1.605464495359583
1.848167636542095,2.040832000713144
1.0893038246289044,0.9193113944372838
0.7203957444025307,-1.3243624034999737
-1.250506776150431,-0.10603634000904917
-0.9223320901720483,-1.0041166214346509
0.48389963427969346,-1.2911828751395331
-0.1743913309780266,-0.10623241438646563
-1.267069288377276,-0.012846092460315137
-0.354410524755701,-0.31682183608677433
0.7512124775914673,-0.9694279658653485
0.30147605117476917,0.34279108440261985
-0.25530030291168443,0.748834729501354
1.597830761795515,1.6168138080418537
-1.4283999187947822,-1.3033423615838595
0.8487208418895658,-0.3087947999912964
1.467442485746306,1.836725201432951
-0.4623329719879688,-1.3212539136498542
-0.20926913760067392,-0.027568012426707943
1.5120256997027977,1.3788210188137295
0.18482028987047042,-1.4091224736872008
-0.037269850540835966,-1.3978354999874858
-1.1788782036733323,0.925332894418503
1.5386075105276815,1.512833385890619
-0.06805101251518322,-0.025384143989532607
-1.2438545753850416,2.3952651024116496
0.12693364518910932,0.20869732798320564
0.38644930637687624,0.5652736900751263
1.9200347660188886,-0.4011909376100568
-0.21514428535358102,-0.16298020028395951
0.9019989337946646,1.1271399084057205
-1.0938900958214455,1.0114930569571228
0.15615606471591234,0.27344427214340444
-0.38081610695218837,-0.3849441459297898
-1.2885412947732013,-0.07600929399696603
0.20027316406531423,0.33151483862161907
1.785373723531401,2.0217807516300286
0.44993067153719213,0.36227855455767605
-1.1931296675228382,-1.1009320944435408
-0.5878987106819153,-0.2063475265835979
-1.219063567065322,-1.2068406849035413
0.3662909415005704,0.4904096616517978
-0.0011111713359138059,-1.0232521566642945
-1.2056960960590617,-1.1604053896802295
1.6092826882770013,1.6122624166578505
1.7337710111432774,1.8785801270223341
1.5638708763072549,1.4278060213419486
1.7600453141309347,2.024583335337782
-0.8051036486820347,-0.19146987933123358
0.11042201727878184,0.22706047160356801
-1.0166244722120692,-0.8368676216099367
0.7735515205485269,-0.9825908773085291
0.19862588872460882,0.2896576976675518
-1.276520208722405,-0.11684069787741687
0.17774970363212186,0.23605922866349205
0.17983815907517964,-1.4091224736872008
-0.6534451681866144,-0.5770196207870557
-1.0990495592156624,-1.0232521566642945
1.7206676529234335,1.7525697526450834
1.0828788319621998,1.3158242854622573
-1.024350569465174,-0.13902530694175277
-0.376136445594568,-1.3939689718254429
1.6015194376917594,1.571748549755727
1.5976991735047097,1.5857885990375105
1.6091248754813139,1.4959863860104279
1.5632933301142817,-1.382793184442157
0.3817205513987234,0.6091424027580108
-0.9302603289182471,2.3900664501637316
0.11820137277270858,-1.3877153195106193
1.5871644038732866,1.4624160122474956
-1.2839169547106637,-0.09484609121382029
1.448549979572769,1.2611296435332922
-0.4247011181654168,-1.3877153195106193
1.404756944479751,-1.362421306118634
-1.3834243564564217,1.8680032658537882
-1.0868874401629602,-0.9850927440403585
-0.725432494392426,2.1017695366389857
1.1488122858204084,-0.3402762715138726
-1.2591751693615238,0.1916232776119676
-1.2688485485442107,0.10208411124451834
-1.1518393627266692,-1.1206397284576401
-1.4421846808762533,-1.3033423615838595
1.8256946193374926,-0.28081846442154923
-1.2884267720435625,-0.22286653761073597
-0.1423247973087551,-0.16298020028395951
-0.4015689303974154,-1.1213454682396622
0.1417796335987001,0.1788732099819452
-1.2699135026493544,-1.1206397284576401
0.12241236897219389,0.21511744739462843
1.716056654962443,1.9662567602142091
1.6393198846137793,1.6040055038811663
-0.1264498955611627,-0.09318586364043839
-1.0777444026445913,2.403745888424481
-1.2238900757601652,-1.0672673476296062
-1.422519654881194,-1.2209412781664404
1.2611512686034485,0.9913738234002258
-1.0903530503918457,-1.0618629549619876
0.2932138572573976,0.33400026977462016
0.2932138572573976,0.34279108440261985
1.3018161245684192,-1.3346271853185314
-0.18016015226577217,-0.12537165152984633
-1.0201800612762713,-0.2230911773943767
-1.3932719484247424,-1.2825591284591888
-1.2793915107407852,-0.19813174574944736
0.22780637071103316,0.35417926175206177
-0.7149324501495657,2.403269599889241
0.24884712646006557,0.37122456092870987
1.0380664428691644,1.1934138692806233
-1.4421846808762533,-1.2825591284591888
-0.9386407194556988,-0.9024481122099437
1.5981165917056859,1.6003191486930357
1.6140615441332524,1.7907222806930803
-0.9161673779707282,-0.22342515872931182
0.24711724132240306,0.28979887296681905
-1.1621197951069755,0.9260399412464894
1.601031811817086,1.6156712652571799
-0.26294776603115916,-0.10698328543001286
-0.006452490759368901,-1.1735228772451958
0.34890620446156795,0.19202116518641507
0.436819691067779,0.4766104335758249
-1.055855356283312,-0.8368676216099367
1.5857681942551556,-1.366034938967435
0.9765098857265742,-0.8130438696241923
0.8754295819118005,-0.9304288643185122
-1.3659753790336528,0.14519321926353726
-0.38081610695218837,-0.24945031843902
0.15101481211142492,0.14321762597701854
-1.3356628695982335,-1.1804648683186467
-1.422519654881194,-1.2618983740070986
-1.230414369065777,1.232681585277265
-1.0990495592156624,-1.0041166214346509
-0.21045443883611292,0.03397012478754614
-1.0789070982603528,-0.04228077555480004
1.6131131603197217,1.5263327302243572
-1.113857242987878,2.4027520968213216
-0.10794502896543097,-0.052269854661094795
-1.3894536202807113,0.13508776024086405
-1.013702557418817,0.3015935573672363
0.1417796335987001,0.2711655446952603
-0.44578723223138245,-0.3087947999912964
-1.3261747569566154,-1.2209412781664404
0.41583777659755083,-0.9452414690583143
1.6059402955247064,-1.3068645900592204
-0.1686400704243263,-0.12086137151202186
0.38257711553089147,-0.7466783141894082
0.6047475631204661,0.7402080011516028
-0.42893747491427187,-1.027649650187443
-0.6490370641139576,2.133081951956699
-1.1424982576038214,1.2633298712264347
-0.1686400704243263,-0.10698328543001286
1.6895521550603412,1.9240137251916276
0.11753508735883106,-1.4091224736872008
-1.2871775455692456,-0.14513133457513824
0.14922730400077927,-1.2797065691042289
1.0356668612593605,-1.31943471841918
0.04764364373611953,-0.8916373123421544
1.4327341089425178,1.715911114546893
-0.8722696769268191,-0.7438015334810395
-0.459482183680724,-0.4791899667888902
-0.8502481177465793,-0.8916373123421544
-0.33505742371307073,-1.280126470600238
-1.0177583396676222,0.32109381119623215
1.402422899763345,-1.3048760276134863
0.1704069511837255,0.29729482806549695
-1.2376211165710767,-0.10698328543001286
1.5467728567920584,1.8607751134821726
1.5108230881088753,1.3130295400681682
-1.282658000854909,0.8900630758277949
-0.41464222010089086,-0.2960254290718952
-0.40352743751091585,-0.38053397499748925
-1.2784476793221111,-0.05461763445695601
-0.2328789249603931,-0.052269854661094795
-0.3678704577812699,-1.3944858760134622
1.7669768183862815,2.0147875665474775
-1.4218078875608016,-1.2884673757353715
0.4276084597237579,0.3746060714112796
-1.1379335613039991,2.4012445036354966
-0.1116062150655685,-1.270649104911949
-1.2511742004715174,-0.09654800732072055
-0.5154294457898537,-0.20953268160503344
0.3004501448991397,0.34279108440261985
0.4799595971060413,0.26275906570803836
-0.15047529985593636,-1.2948641775370577
1.5808178178094783,1.6686260243354443
-1.178632357963261,-0.10698328543001286
0.13212430742015932,0.21511744739462843
-0.9481781949602941,-0.9721853694395215
0.2558223084736371,-0.0399843550156995
1.6511939121910135,1.5520495491427528
-0.9633054578204442,-0.9101092451500539
-0.38686318612563697,-0.29136687906330694
-1.2422071982411673,-1.1009320944435408
-1.0420870713987571,2.1414341583372964
-0.21514428535358102,-0.16298020028395951
-0.25392120574654314,-0.1788024040745711
-1.3643208959762334,-1.2825591284591888
-0.1281871150162835,-1.1582994827126738
0.8570695083315376,-1.3205430170137793
1.0997935407372803,0.9371275728821898
1.579522736391664,1.6650863298734702
-1.2414140732751464,-0.09505466076262077
-0.1743913309780266,-0.09318586364043839
1.7405815119677492,1.836234655450596
1.8688472393944504,-0.3238477718828913
-1.1126365501772792,1.9993649960643494
-1.0903530503918457,-1.1206397284576401
1.2095549076880503,1.2266493107208598
1.4178626219509938,1.240643389830131
-0.035717968053839914,0.028787020653786032
1.5126004610000539,1.3731048965668111
0.027205925517589453,-0.9042757007436552
0.14658573518794613,0.22706047160356801
-0.43263000215032293,-1.3856551157021235
0.8826562533819462,-1.3978273277773792
0.7534574233124066,0.6671503569140494
-0.2622442028323002,-0.16109437707817317
1.5667393407362558,-1.3378167375482655
1.5523358843881567,1.8486353647028735
-0.23420360366419624,-0.22029172982821416
1.3350447393789149,1.614182343277085
-0.7235893535531757,2.4034025514353896
0.12241236897219389,0.21511744739462843
-0.20332886722273438,-1.1303676438772283
1.36661596414227,1.288839509863127
-0.3365268321433057,-0.19146987933123358
1.2316549507368464,0.838442848478567
-1.0467673204797823,-0.14885909615908416
-0.9813129448559292,2.142634711312575
1.0208017567401215,1.2295741793392991
1.0367056784223363,-0.4078845668303951
-1.2080360231022125,1.2366101556856857
1.3649298925999571,1.5758625450272172
1.2432538800965647,1.5119250996933087
-0.1740731327154156,-0.10770844945131192
1.6480457045882555,1.6279782707508628
0.005892201007277277,0.2039680319357613
-0.4590272501203057,-0.29382914892117945
1.2844353038452598,1.2609327514828046
1.455164326961489,-1.3074812132540403
-1.3451832084065762,-1.2825591284591888
-1.3283164127191096,0.6340637418520947
0.8579232076280529,-0.32274815103608007
-1.2569467131273218,-1.3242487628059194
-0.3274569263262431,-0.29382914892117945
0.23888880180449212,0.3756240961469798
-1.073390989145627,-0.9286900788366552
1.6755416898221862,1.592102375808288
-1.2617127026568888,-1.302033937848497
-1.2614654090378736,0.16556711708134533
-0.15008963525754135,-1.2825591284591888
-1.3888945247464803,2.404106884818546
-1.4919386645560642,-1.3242487628059194
-0.369277020316065,-0.29090264527115894
-1.0658062634266763,-0.15352715382581653
-1.2514113772975815,-1.2178225145303347
-1.055855356283312,-1.0618629549619876
-0.43093506597735753,-1.095730063742741
-1.0326298541981604,-0.09125050536209131
0.02889748604985593,0.16665158587280618
-0.14581013294471254,-1.2914519268076579
-0.4590272501203057,-0.3238477718828913
1.3125863675414888,1.295517225372095
1.494970665171044,-1.3877153195106193
-0.027286265573954364,-1.3815028605098139
-1.4323354481146044,-1.3033423615838595
-0.6439291924469587,-0.2182876561550367
0.52500457443936,0.68635618279749
0.2578232481166331,0.38725535349889667
1.4614619058038707,1.8099958144394814
1.0418315771105966,1.2321523545175996
0.2810126929544958,0.3296702167179347
-1.2699135026493544,-1.1748257256179178
0.23694867600048516,0.3762347785441906
1.599577862617957,1.6164129187397072
-1.1077750148125838,-0.9356069551888667
-1.0657330931049447,-0.09196253428343927
1.497269246413168,-1.3863411349239914
1.1121018168935632,1.380529926275381
1.6868132325218572,1.7481511878695544
-1.3261747569566154,-1.3033423615838595
-1.0990495592156624,-1.0618629549619876
1.0878241540553304,0.9915874824619781
-1.3261747569566154,-1.200643787218684
0.1802650415130723,0.29854333673180083
-0.6262924912871208,2.360900494541342
1.5147860186139053,1.374413620203433
1.087882816246325,0.9428229916415826
-0.8502481177465793,-0.8732729782542836
0.15615606471591234,0.27724853788343656
0.7107902605649618,0.5793690227448767
-1.0990495592156624,-1.0813396232401677
-0.01615175540917748,-1.1639534836826007
-0.44578723223138245,-0.3238477718828913
0.15615606471591234,0.27396233507535495
0.14658573518794613,0.2741520697692289
-0.44578723223138245,-0.30944132331711416
-1.0192838429340676,-0.16500663838979143
-1.2885412947732013,-1.200643787218684
0.8210141027714138,-0.3016162576436464
0.6201920828799643,0.7819224616409568
-0.01976859726222782,0.027462297434775525
0.14972915901444392,0.3001089523043547
-0.22694911082147873,-0.19146987933123358
-0.1129784272448193,-0.09423479519950662
-0.9364492796298306,1.2354185793955879
1.5985927117405991,1.4242228373751868
-0.43063208809126163,-1.3556813699601207
0.17983815907517964,0.3205715585519265
0.3623353835438674,0.5053170741312869
-1.0903530503918457,-1.0041166214346509
-1.304033464447927,-0.2154290116900179
1.6680726822053753,1.7244008734784937
-1.055424907760987,-0.09318586364043839
1.4012240657956372,1.6497739941147773
0.09223262583652021,-1.0780557073399517
-0.9756205885111882,-0.1447486708907299
-0.711240839793327,2.4033088136000407
1.5783024352890722,-1.3137546142828374
-1.4619843593837156,-1.3751401942381996
0.8987134751665383,-0.7246759668306104
1.5649200009125852,-1.384476774308204
0.23522136364111143,0.3577870724756277
-1.1138064269073058,0.05482877731643488
0.23981886445315057,0.3762347785441906
-1.047302439185951,-0.9286900788366552
-0.20926913760067392,-0.16298020028395951
1.3277127335536172,1.2829464375753945
0.7006916960854641,0.8941143798055838
-0.9913817188816358,-0.8732729782542836
1.6137560629619123,1.6206174842409808
-1.2762365766804418,-1.2548717620303003
0.7655903695753177,0.6994550062560587
0.06962150530203301,0.15435978231239267
-0.5473689193923604,-0.19433037396636232
1.6052026892627815,1.5027165629062305
-0.15719036810099749,0.014365029059072726
1.66429832795566,1.5820438082966934
0.20714314669906153,-0.9870145792909045
-0.00396227113439449,0.04048455377727224
1.2328723663215788,-0.8767381853186674
1.3197180246002715,1.3495723564526396
1.2438569124793033,1.5071309633956553
0.20228126951861544,0.2876609390128152
1.1576727776477047,-1.3099470115400367
-0.27817548225990596,-0.3159634300046141
-1.0730470059161246,-1.0041166214346509
-0.10805012551340744,0.04287061002639343
-0.4130477946960968,-0.3087947999912964
-1.1324025722728575,0.9298959804129306
0.1704069511837255,0.29729482806549695
1.392506238938545,1.6385440432041456
1.3227252341541664,1.3446405155282661
0.5434824817761539,0.5186446100330435
0.14654319715169561,0.23893540417911538
0.08201468094353068,0.16665158587280618
0.41921329048115086,0.5949340625851319
-0.4130477946960968,-0.36953650692503454
0.30185386816951787,0.4509993886473687
-0.9850452786323006,0.29683413527111996
0.10773662993269736,0.35228079418085
-0.8668185384182491,-0.1898280975594424
-0.16172380484698828,-0.8056919947047448
1.1643059619209921,1.4335580731748725
0.14658573518794613,0.2741520697692289
0.19756701277396577,0.23893540417911538
1.393544751981331,1.4977582243647074
-0.690155214181453,2.1487247332773025
1.6203965624632621,1.5270212153184426
-0.3379629616933427,-0.5277322961613599
1.6214389775292148,-1.2851304234013514
-0.2447928733377699,-0.0387883380078057
-0.2931888408762459,-0.5403515324867276
-1.2699135026493544,-0.19146987933123358
0.20858797077020988,0.33343363750906724
-0.3365268321433057,-0.19146987933123358
0.24066351095809127,0.3762347785441906
0.14658573518794613,0.2741520697692289
-0.0178064422185896,-1.3822110732910156
1.1722603499838722,0.7676668504995291
-0.5961232235106869,-0.6440959514624797
1.6131426662892454,1.5207386009272437
-0.42434636590913427,-0.8712945002721962
0.13968419984988373,0.16988280553934923
-0.21057129994444293,-0.3849441459297898
-0.14798160599987312,-1.2825091604870456
0.9041926611063733,-0.7671558878471747
0.21720515666688675,0.3540028351511839
1.4776102986334532,1.2948529019129515
0.14108089378209634,0.17125515162258603
1.470851257970728,1.75901598222385
0.18042834155272386,-1.4091224736872008
0.5110389662833179,-1.0618629549619876
-1.0062733183450487,0.47270730735977784
-1.400567610220411,1.0467897945736446
0.28474815091945366,0.3225740831251226
1.608943573775714,1.7780345754092899
1.3110708589268707,1.5877446022399715
1.3033407326714876,-1.2793725655677186
0.16676533862433332,-1.3778667355542138
1.6341130691217416,1.6249321092725895
-0.7778283768880736,-0.19720558096493573
0.7936116271483573,0.9918059244609307
-0.4014203771973504,-1.3686126291624838
0.1417796335987001,0.2710405593252153
0.14067578981538317,0.23893540417911538
0.14658573518794613,0.22706047160356801
1.3142563723634653,1.343523433598589
0.017074152193429813,0.1788732099819452
-1.065553070047095,0.364961583377748
1.5553589003833577,1.4752522199233387
1.0836634996302479,1.1887853470787415
-1.2699135026493544,-1.3029323375262503
1.3918292543359605,-1.2930941068732147
-1.3451832084065762,-1.2392745595585626
-0.03160278661050138,-1.175295152629262
0.6043189986298322,0.7388668689951821
0.24884712646006557,0.3840086386035143
0.11234496117990593,0.22706047160356801
0.027448841320221015,0.1788732099819452
0.9658121817203655,-1.3802984539629155
0.46857286168448986,-1.0618629549619876
-1.4919386645560642,-1.4091224736872008
-1.2885412947732013,-1.1604053896802295
1.3930003869069607,1.4968034586772705
0.03237350931807993,0.20259896583718898
-1.2533122450766185,-0.060161613341910954
0.4797877271510803,-1.0618629549619876
-1.067047854275425,-0.08970905831161545
1.2200167558391775,1.484077581682949
-1.4421846808762533,-1.3242487628059194
1.6224655550924607,-0.32054547545915185
1.8270120068786686,-0.29585141840520074
-1.207889169139635,-0.14314123648472057
-0.44578723223138245,-0.40044181344749824
-1.2527494590555883,-0.07019479118875648
0.12241236897219389,0.3713122199105097
0.18463199603268263,-1.4091224736872008
-0.04232635303691903,-1.2015559840574084
1.5986017617006507,1.6178451573448691
-0.23977997964154288,-0.19146987933123358
-1.2885412947732013,-1.1009320944435408
-0.35539013096807653,-0.22015972294847083
1.0347641044968623,1.2161538338803501
0.17171242331667594,-1.244423491888922
0.2570138789427477,0.38725535349889667
-0.44578723223138245,-1.3877153195106193
-1.307454923069356,-1.2825591284591888
-1.3479880245957483,0.11047538898909885
-0.9304727599620741,-0.8368676216099367
0.36813071650089557,0.5289713956733779
0.06663271118072148,0.11705647466395482
-0.06805101251518322,0.001766609895914877
-0.34658157690676766,-0.2127200636459348
-0.9061293851772739,-0.5770196207870557
-1.2056960960590617,-1.0232521566642945
-0.009215167881614176,0.14199695017380362
-0.4668676082811172,-1.2861388462747294
1.1383130447360936,1.4249135975378429
-0.386455443441884,-0.560089564379132
1.1490412366593448,1.4325270460397905
-1.2814619570229295,-0.19958635906668795
1.801730690539142,1.9100174727580321
-0.2017159273868435,-0.177349528739696
0.016894145449261648,0.16665158587280618
-0.15149179566913262,-0.10317630686256447
-0.2567802469155623,-0.22029172982821416
-0.43062260120399154,-1.3787088749651533
0.24884712646006557,0.3834564593897101
-1.047302439185951,-0.9661811480189504
0.2352849095202839,0.2624805893127577
0.4764430709614037,0.6360401885494824
-1.0192926272912037,0.3293390788249232
-1.2885412947732013,2.4041245295013702
-0.85924176506572,-0.7139402921212623
0.011703278080690303,0.16665158587280618
-1.337492891148175,-1.2800111430998387
-0.37458980471292647,-0.33898859922963387
1.0851302859192762,1.0929960355096395
-0.6271840672449942,2.1444831173201084
-0.22694911082147873,-0.17718346242571298
-1.130577543407775,0.054918646758972886
-1.3967717146241347,0.08690170644521618
1.6279108391180936,1.7495647681042639
0.859575215099786,-0.3052739100896661
1.607985772517866,1.6120826586284696
0.2533418371576629,0.39486790391775944
-0.38722246016141554,-0.2641576877109097
-1.0903530503918457,-1.0616381318028942
1.6313206068932313,1.6273979340503022
1.4415304315338089,1.7105362271285403
1.4279022750176178,-1.2232725245820402
0.48997653674323904,0.28009265422544355
0.011703278080690303,0.0534313539911698
-1.2885412947732013,-1.1804648683186467
-1.2874993329741335,-0.14584586423586218
0.7009396571076277,-0.7830542201463087
-1.013370451718818,-1.200643787218684
-0.8266868120536691,-0.8074437225413793
-1.1167222812931477,-0.91481170633212
-0.5227487486620042,-0.1908204578660821
-0.009215167881614176,0.14199695017380362
1.761030074712307,2.033629330910141
-1.4719350157923605,-1.3877153195106193
1.3618918067481847,-0.9332200510592469
-0.9941634711768528,-0.12038642444848344
-0.803353485398831,-0.8732729782542836
-1.2875816081488978,-1.200643787218684
0.2578232481166331,0.38725535349889667
0.2352849095202839,0.35790288077586874
-0.8266868120536691,-0.7516390574332219
-0.44621994205824,-0.44748107148248173
-0.5540800505938364,-0.4886776535820162
0.23274127214166593,0.37385315506470856
-1.373938510259002,-1.2849308077719743
0.20798391418641476,0.33151483862161907
0.05890390444825203,0.2655810279766383
-0.6174477835984699,-0.5635277785155173
-1.3137228695566974,-1.1018727728625306
-1.401904818908553,2.4041245295013702
0.3383829679654636,0.31950504635636817
-0.4612708890636034,-0.48758265105194215
1.2650723457303146,1.0588251375346998
-0.36806355822442743,-0.37558134340655097
1.5587913789890449,-1.3782110240565353
1.2425369048180754,1.5110668757145989
1.2451742068532226,1.5142234185888885
-0.17044056486134984,-0.36953650692503454
-1.0184904361109477,0.32503300707810634
-0.5743523507879303,-0.4793005763868526
-1.1258358219746645,0.0017531741518443647
1.887870907309959,-0.35874639714703394
1.4942499057617786,1.5411399181922851
-1.4421846808762533,-1.2209412781664404
0.17361329914597984,0.33015806999352354
0.1077865977002898,0.21511744739462843
1.6067815143900241,1.5382000702822822
-1.0213726814094624,-0.2210443573492262
-0.45669832788886927,-1.3701590306763922
1.6334037919531945,1.6116842463394832
0.23073809569806514,0.3540028351511839
-0.3303606467290366,-0.2641576877109097
1.6037773131501392,-1.269096078001502
1.7221665469244651,1.89628708717072
0.18716501402404925,0.224449964793714
0.15870685467544776,0.27559719099494745
0.1417796335987001,0.2723312619789549
1.5671137123551633,1.4541197231973664
-1.0903530503918457,-1.0041166214346509
-0.4024346237861329,-0.9864670777460087
-1.0612169928427964,0.9151797482455676
-1.0641352593704114,0.34064358062303934
1.821370954074723,1.9072635238363127
-1.149348342259689,-0.025536705148206693
0.4858525731229026,-1.1068283552195086
-1.3167185428894708,-1.1604053896802295
-0.12886872548177533,-0.07946813926662348
-1.3451832084065762,-1.1900575944588343
0.12241236897219389,0.2323054283352053
-0.7029496941126668,-0.0175965104870155
0.1417796335987001,0.2624805893127577
1.2333046715031406,1.2529851116769641
0.4989246607353017,0.25565963265137254
0.011703278080690303,0.09182624240030184
-0.32369593286337617,-0.1009378094702176
1.9340191398939428,-0.41603006147999755
1.1312956955681719,1.4135667920513355
-0.2642571904285161,-0.4133596138592477
-1.3167185428894708,-1.200295491657887
-0.009215167881614176,-0.1713920736080868
-0.5333563424229955,-0.2821024036661101
1.6764236456632156,1.6221971387061782
0.01934376979447067,-0.9966035908795111
1.863066228275426,1.9544516728337231
0.4069389123393467,-1.3367451929724796
0.8645743198487722,1.1047305928593507
1.508257732015186,1.3500600692693185
1.8636841964996749,1.9554702745422043
0.3837957666333628,0.590045302223431
0.14077197022593557,0.1788732099819452
-0.07349658572500319,-0.012057728394181717
-0.20434872318581435,-0.02983759564161232
1.2996704740411957,1.2340412566228438
-1.2872613092752414,-0.010025473944453597
0.1427944212309256,-1.2825591284591888
-1.2056960960590617,-0.9845919703951743
-0.3667760693835036,-0.3087214186976478
1.613293698317097,1.4415946542797415
0.5147353385676392,-1.3743144563052627
1.6589176966411356,1.5349166005980164
1.3004703492488954,1.218681309221163
-0.3577441591613594,-1.380775199203956
0.21974898710367274,0.3540028351511839
0.33599111822785543,-1.3877153195106193
-0.15460731803267286,-0.183643556603147
-1.1711085309221065,0.4014135947109719
0.409927693036098,0.45212611728208946
1.6134294027994298,1.6205459528875579
0.6435609242112506,0.8124462514233443
0.18109646674385474,-1.4091224736872008
-0.2193692088673032,-0.8512323417283403
-1.3932719484247424,-1.2813441801755614
-0.4283574823219338,-0.4622842236673176
-0.43257246659054943,-0.41603006147999755
-1.1891839064241818,2.042698810097584
-1.265934523469668,0.004502340469723876
-0.22694911082147873,-0.16298020028395951
1.141640843066425,1.2800685791534159
-0.9323226821778773,2.143619352739708
0.17139600107420966,0.3272560475621579
-1.2531207451454591,-0.06385681082974735
0.8581550204955715,-1.3877153195106193
0.8495023332657129,-1.3572466280970525
0.2533418371576629,0.4034640209081622
-0.5379886016601659,-0.18522525608111814
-1.178632357963261,-0.10698328543001286
-0.34452966889620035,-0.36359205867896344
-1.2839301118668893,-0.20132008036898974
-0.22694911082147873,-0.0792004391603437
0.2288111021525801,0.354581753907407
-0.18343896357733133,-0.09254616334975457
1.1553997207520605,1.4260882990301367
-1.07179752082013,-0.08159548862635867
0.9592160606268044,-0.8331145302411934
1.2658730870234636,1.537873156023686
-1.2514113772975815,-1.0813396232401677
0.24884712646006557,0.38725535349889667
-0.792913463544034,-0.19508467509090596
-1.0884322742736097,-0.8916373123421544
-0.675321572630202,-0.6103618947682158
-1.297901812668601,-1.1804648683186467
-1.0655236788914588,2.400572696267369
-0.7896667417409335,-0.7989383934543683
-1.2256776877387001,2.4024698003341842
-1.4719350157923605,-1.3877153195106193
-1.0170221365098713,-0.11058118538295529
-1.219488879922774,0.8890400255615334
0.9504793152431649,-1.0012098569708443
-0.29722182116520124,-0.22525574704665544
0.1611956066767928,0.2624805893127577
-1.4719350157923605,-1.2618983740070986
-0.4009141131127197,-0.41720932660706656
-1.261581340539396,0.3281464238490767
0.13738515805751092,0.1788732099819452
0.2552757767830919,0.3934958261401999
