DATE,Kc,FW_MUESTRA,Predicción
2024-05-12 13:55:00,0.0795717537403106,0.078125,A
2024-05-12 14:00:00,0.0795717537403106,0.078125,A
2024-05-12 14:05:00,0.0810185149312019,0.0925925895571708,A
2024-05-12 14:10:00,0.1017321348190307,0.1186342537403106,A
2024-05-12 14:15:00,0.1229745298624038,0.1304355859756469,A
2024-05-12 14:20:00,0.1331018507480621,0.1215277761220932,A
2024-05-12 14:25:00,0.1258680522441864,0.1041666641831398,A
2024-05-12 14:30:00,0.1142939776182174,0.1070601791143417,A
2024-05-12 14:35:00,0.1142939776182174,0.1128472164273262,A
2024-05-12 14:40:00,0.1157407388091087,0.1186342537403106,A
2024-05-12 14:45:00,0.1215277761220932,0.1186342537403106,A
2024-05-12 14:50:00,0.1244212910532951,0.1215277761220932,A
2024-05-12 14:55:00,0.1287615746259689,0.1215277761220932,A
2024-05-12 15:00:00,0.1287615746259689,0.1215277761220932,A
2024-05-12 15:05:00,0.1287615746259689,0.123139776289463,A
2024-05-12 15:10:00,0.1302083283662796,0.127314805984497,A
2024-05-12 15:15:00,0.1302083283662796,0.127314805984497,A
2024-05-12 15:20:00,0.1302083283662796,0.127314805984497,A
2024-05-12 15:25:00,0.1316550821065902,0.127314805984497,A
2024-05-12 15:30:00,0.1316550821065902,0.1302083283662796,A
2024-05-12 15:35:00,0.1331018507480621,0.1302083283662796,A
2024-05-12 15:40:00,0.1359953731298446,0.1443830728530883,A
2024-05-12 15:45:00,0.1556636244058609,0.1851851791143417,E
2024-05-12 15:50:00,0.181558683514595,0.1819439977407455,E
2024-05-12 15:55:00,0.1808449029922485,0.144675925374031,A
2024-05-12 16:00:00,0.1548032313585281,0.1359953731298446,A
2024-05-12 16:05:00,0.144675925374031,0.1331018507480621,A
2024-05-12 16:10:00,0.1403356492519378,0.1331018507480621,A
2024-05-12 16:15:00,0.1403356492519378,0.1359953731298446,A
2024-05-12 16:20:00,0.1432291567325592,0.1359953731298446,A
2024-05-12 16:25:00,0.144675925374031,0.1405109912157058,A
2024-05-12 16:30:00,0.144675925374031,0.1417824029922485,A
2024-05-12 16:35:00,0.144675925374031,0.1359953731298446,A
2024-05-12 16:40:00,0.1432291567325592,0.1359953731298446,A
2024-05-12 16:45:00,0.1403356492519378,0.1359953731298446,A
2024-05-12 16:50:00,0.1403356492519378,0.1331018507480621,A
2024-05-12 16:55:00,0.138888880610466,0.1331018507480621,A
2024-05-12 17:00:00,0.138888880610466,0.1331018507480621,A
2024-05-12 17:05:00,0.1374421268701553,0.1331018507480621,A
2024-05-12 17:10:00,0.138888880610466,0.1331018507480621,A
2024-05-12 17:15:00,0.138888880610466,0.1331018507480621,A
2024-05-12 17:20:00,0.1374421268701553,0.1302083283662796,A
2024-05-12 17:25:00,0.1374421268701553,0.1302083283662796,A
2024-05-12 17:30:00,0.1374421268701553,0.162349060177803,A
2024-05-12 17:35:00,0.1649305522441864,0.1909722089767456,E
2024-05-12 17:40:00,0.1880787014961242,0.1649305522441864,A
2024-05-12 17:45:00,0.1719146370887756,0.144675925374031,A
2024-05-12 17:50:00,0.1504629552364349,0.1331018507480621,A
2024-05-12 17:55:00,0.1403356492519378,0.1302083283662796,A
2024-05-12 18:00:00,0.138888880610466,0.1322960406541824,A
2024-05-12 18:05:00,0.1374421268701553,0.1331018507480621,A
2024-05-12 18:10:00,0.1374421268701553,0.1331018507480621,A
2024-05-12 18:15:00,0.138888880610466,0.1331018507480621,A
2024-05-12 18:20:00,0.1374421268701553,0.1302083283662796,A
2024-05-12 18:25:00,0.1374421268701553,0.1302083283662796,A
2024-05-12 18:30:00,0.1359953731298446,0.127314805984497,A
2024-05-12 18:35:00,0.1331018507480621,0.127314805984497,A
2024-05-12 18:40:00,0.1316550821065902,0.127314805984497,A
2024-05-12 18:45:00,0.1316550821065902,0.1215277761220932,A
2024-05-12 18:50:00,0.1302083283662796,0.1236929669976234,A
2024-05-12 18:55:00,0.1302083283662796,0.1215277761220932,A
2024-05-12 19:00:00,0.1287615746259689,0.1215277761220932,A
2024-05-12 19:05:00,0.1287615746259689,0.1215277761220932,A
2024-05-12 19:10:00,0.1287615746259689,0.1215277761220932,A
2024-05-12 19:15:00,0.1287615746259689,0.1215277761220932,A
2024-05-12 19:20:00,0.1287615746259689,0.127314805984497,A
2024-05-12 19:25:00,0.1359953731298446,0.1719912439584732,A
2024-05-12 19:30:00,0.1736111044883728,0.1880787014961242,E
2024-05-12 19:35:00,0.183738425374031,0.1504629552364349,A
2024-05-12 19:40:00,0.159010574221611,0.1331018507480621,A
2024-05-12 19:45:00,0.1432291567325592,0.1302083283662796,A
2024-05-12 19:50:00,0.1374421268701553,0.1331018507480621,A
2024-05-12 19:55:00,0.138888880610466,0.1331018507480621,A
2024-05-12 20:00:00,0.138888880610466,0.1359953731298446,A
2024-05-12 20:05:00,0.1403356492519378,0.1359953731298446,A
2024-05-12 20:10:00,0.1403356492519378,0.1359953731298446,A
2024-05-12 20:15:00,0.1403356492519378,0.1359953731298446,A
2024-05-12 20:20:00,0.1403356492519378,0.1331018507480621,A
2024-05-12 20:25:00,0.138888880610466,0.1331018507480621,A
2024-05-12 20:30:00,0.1374421268701553,0.1331018507480621,A
2024-05-12 20:35:00,0.1374421268701553,0.1302083283662796,A
2024-05-12 20:40:00,0.1374421268701553,0.1331018507480621,A
2024-05-12 20:45:00,0.1374421268701553,0.1302083283662796,A
2024-05-12 20:50:00,0.1374421268701553,0.1302083283662796,A
2024-05-12 20:55:00,0.1374421268701553,0.1302083283662796,A
2024-05-12 21:00:00,0.1331018507480621,0.1302083283662796,A
2024-05-12 21:05:00,0.1359953731298446,0.149824172258377,A
2024-05-12 21:10:00,0.1591955721378326,0.1852893829345703,E
2024-05-12 21:15:00,0.1845111399888992,0.1718363612890243,A
2024-05-12 21:20:00,0.1750578582286834,0.1427285969257354,A
2024-05-12 21:25:00,0.1521844416856765,0.1331018507480621,A
2024-05-12 21:30:00,0.1403356492519378,0.1302083283662796,A
2024-05-12 21:35:00,0.1374421268701553,0.1331018507480621,A
2024-05-12 21:40:00,0.1381621062755584,0.1336868405342102,A
2024-05-12 21:45:00,0.138888880610466,0.1359953731298446,A
2024-05-12 21:50:00,0.1403356492519378,0.1359953731298446,A
2024-05-12 21:55:00,0.1432291567325592,0.1359953731298446,A
2024-05-12 22:00:00,0.1403356492519378,0.1359953731298446,A
2024-05-12 22:05:00,0.1403356492519378,0.1331018507480621,A
2024-05-12 22:10:00,0.138888880610466,0.1331018507480621,A
2024-05-12 22:15:00,0.138888880610466,0.1331018507480621,A
2024-05-12 22:20:00,0.1374421268701553,0.1331018507480621,A
2024-05-12 22:25:00,0.1374421268701553,0.1302083283662796,A
2024-05-12 22:30:00,0.1374421268701553,0.1331018507480621,A
2024-05-12 22:35:00,0.1374421268701553,0.1331018507480621,A
2024-05-12 22:40:00,0.1374421268701553,0.1302083283662796,A
2024-05-12 22:45:00,0.1374421268701553,0.1302083283662796,A
2024-05-12 22:50:00,0.1359953731298446,0.1302083283662796,A
2024-05-12 22:55:00,0.1359953731298446,0.1456031799316406,A
2024-05-12 23:00:00,0.1504629552364349,0.1851851791143417,E
2024-05-12 23:05:00,0.1822916567325592,0.1853117048740387,E
2024-05-12 23:10:00,0.183738425374031,0.1449470072984695,A
2024-05-12 23:15:00,0.1548032313585281,0.1359953731298446,A
2024-05-12 23:20:00,0.1452850401401519,0.1331018507480621,A
2024-05-12 23:25:00,0.1403356492519378,0.1331018507480621,A
2024-05-12 23:30:00,0.138888880610466,0.1359953731298446,A
2024-05-12 23:35:00,0.1403356492519378,0.1359953731298446,A
2024-05-12 23:40:00,0.1432291567325592,0.1359953731298446,A
2024-05-12 23:45:00,0.1432291567325592,0.1359953731298446,A
2024-05-12 23:50:00,0.1432291567325592,0.1359953731298446,A
2024-05-12 23:55:00,0.1403356492519378,0.1331018507480621,A
2024-05-13 00:00:00,0.138888880610466,0.1331018507480621,A
2024-05-13 00:05:00,0.1374421268701553,0.1331018507480621,A
2024-05-13 00:10:00,0.1374421268701553,0.1331018507480621,A
2024-05-13 00:15:00,0.1374421268701553,0.1302083283662796,A
2024-05-13 00:20:00,0.1374421268701553,0.1302083283662796,A
2024-05-13 00:25:00,0.1374421268701553,0.1215277761220932,A
2024-05-13 00:30:00,0.127469003200531,0.1072919070720672,A
2024-05-13 00:35:00,0.1186342537403106,0.0996000990271568,A
2024-05-13 00:40:00,0.1070601791143417,0.0925925895571708,A
2024-05-13 00:45:00,0.1012731418013572,0.0925925895571708,A
2024-05-13 00:50:00,0.0998263880610466,0.0976805090904235,A
2024-05-13 00:55:00,0.0998263880610466,0.1012731418013572,A
2024-05-13 01:00:00,0.1012731418013572,0.0983796268701553,A
2024-05-13 01:05:00,0.1027199029922485,0.1314679533243179,A
2024-05-13 01:10:00,0.1346308887004852,0.1573306173086166,A
2024-05-13 01:15:00,0.1533564776182174,0.1269697248935699,A
2024-05-13 01:20:00,0.1343306303024292,0.1070601791143417,A
2024-05-13 01:25:00,0.1157407388091087,0.1012731418013572,A
2024-05-13 01:30:00,0.108506940305233,0.0983796268701553,A
2024-05-13 01:35:00,0.1041666641831398,0.1012731418013572,A
2024-05-13 01:40:00,0.1041666641831398,0.1012731418013572,A
2024-05-13 01:45:00,0.1041666641831398,0.1012731418013572,A
2024-05-13 01:50:00,0.1041666641831398,0.1012731418013572,A
2024-05-13 01:55:00,0.1041666641831398,0.1012731418013572,A
2024-05-13 02:00:00,0.1027199029922485,0.0983796268701553,A
2024-05-13 02:05:00,0.1041666641831398,0.0983796268701553,A
2024-05-13 02:10:00,0.1027199029922485,0.0983796268701553,A
2024-05-13 02:15:00,0.1027199029922485,0.1012731418013572,A
2024-05-13 02:20:00,0.1012731418013572,0.0983796268701553,A
2024-05-13 02:25:00,0.1012731418013572,0.0983796268701553,A
2024-05-13 02:30:00,0.1012731418013572,0.0984671115875244,A
2024-05-13 02:35:00,0.1027199029922485,0.0984873995184898,A
2024-05-13 02:40:00,0.1027199029922485,0.0983796268701553,A
2024-05-13 02:45:00,0.1012731418013572,0.1182648465037345,A
2024-05-13 02:50:00,0.1270323693752288,0.1703812330961227,A
2024-05-13 02:55:00,0.1629667580127716,0.1851851791143417,E
2024-05-13 03:00:00,0.1822916567325592,0.1560179740190506,A
2024-05-13 03:05:00,0.1620370298624038,0.1302083283662796,A
2024-05-13 03:10:00,0.1432291567325592,0.1215277761220932,A
2024-05-13 03:15:00,0.1331018507480621,0.127314805984497,A
2024-05-13 03:20:00,0.1316550821065902,0.1284437477588653,A
2024-05-13 03:25:00,0.1331018507480621,0.1331018507480621,A
2024-05-13 03:30:00,0.1366362124681472,0.1331018507480621,A
2024-05-13 03:35:00,0.1374421268701553,0.1331018507480621,A
2024-05-13 03:40:00,0.1374421268701553,0.1331018507480621,A
2024-05-13 03:45:00,0.138888880610466,0.1302083283662796,A
2024-05-13 03:50:00,0.1374421268701553,0.1302083283662796,A
2024-05-13 03:55:00,0.1353948712348938,0.1302083283662796,A
2024-05-13 04:00:00,0.1359953731298446,0.1302083283662796,A
2024-05-13 04:05:00,0.1359953731298446,0.1302083283662796,A
2024-05-13 04:10:00,0.1374421268701553,0.1331018507480621,A
2024-05-13 04:15:00,0.1374421268701553,0.1331018507480621,A
2024-05-13 04:20:00,0.1374421268701553,0.1331018507480621,A
2024-05-13 04:25:00,0.1374421268701553,0.1331018507480621,A
2024-05-13 04:30:00,0.1374421268701553,0.1331018507480621,A
2024-05-13 04:35:00,0.138888880610466,0.1331018507480621,A
2024-05-13 04:40:00,0.1469646692276001,0.1765046268701553,E
2024-05-13 04:45:00,0.1793981492519378,0.1909722089767456,E
2024-05-13 04:50:00,0.1895254552364349,0.1449997574090957,A
2024-05-13 04:55:00,0.1558299213647842,0.1215277761220932,A
2024-05-13 05:00:00,0.1359953731298446,0.1157407388091087,A
2024-05-13 05:05:00,0.1258680522441864,0.1070601791143417,A
2024-05-13 05:10:00,0.1157407388091087,0.1070601791143417,A
2024-05-13 05:15:00,0.1157407388091087,0.1070601791143417,A
2024-05-13 05:20:00,0.1142939776182174,0.1070601791143417,A
2024-05-13 05:25:00,0.1114004626870155,0.1041666641831398,A
2024-05-13 05:30:00,0.1110640093684196,0.1041666641831398,A
2024-05-13 05:35:00,0.1088848710060119,0.1012731418013572,A
2024-05-13 05:40:00,0.1070601791143417,0.1012731418013572,A
2024-05-13 05:45:00,0.1041666641831398,0.0983796268701553,A
2024-05-13 05:50:00,0.1041666641831398,0.0983796268701553,A
2024-05-13 05:55:00,0.1041666641831398,0.0983796268701553,A
2024-05-13 06:00:00,0.1027199029922485,0.0983796268701553,A
2024-05-13 06:05:00,0.1041666641831398,0.1012731418013572,A
2024-05-13 06:10:00,0.1027199029922485,0.0945028960704803,A
2024-05-13 06:15:00,0.1012731418013572,0.0945743545889854,A
2024-05-13 06:20:00,0.1012731418013572,0.0925925895571708,A
2024-05-13 06:25:00,0.0998263880610466,0.0946073904633522,A
2024-05-13 06:30:00,0.0998263880610466,0.0963310077786445,A
2024-05-13 06:35:00,0.0998263880610466,0.0925925895571708,A
2024-05-13 06:40:00,0.096932865679264,0.0946665108203888,A
2024-05-13 06:45:00,0.096932865679264,0.0925925895571708,A
2024-05-13 06:50:00,0.096932865679264,0.0925925895571708,A
2024-05-13 06:55:00,0.0954861044883728,0.0923799201846122,A
2024-05-13 07:00:00,0.1048960760235786,0.127314805984497,A
2024-05-13 07:05:00,0.1258680522441864,0.1359953731298446,A
2024-05-13 07:10:00,0.1287615746259689,0.1012731418013572,A
2024-05-13 07:15:00,0.1070601791143417,0.0925925895571708,A
2024-05-13 07:20:00,0.096932865679264,0.0896990746259689,A
2024-05-13 07:25:00,0.0940393507480621,0.0896990746259689,A
2024-05-13 07:30:00,0.0940393507480621,0.0896990746259689,A
2024-05-13 07:35:00,0.0925925895571708,0.0896990746259689,A
2024-05-13 07:40:00,0.0940393507480621,0.0896990746259689,A
2024-05-13 07:45:00,0.0925925895571708,0.0896990746259689,A
2024-05-13 07:50:00,0.0940393507480621,0.0896990746259689,A
2024-05-13 07:55:00,0.0925925895571708,0.0896990746259689,A
2024-05-13 08:00:00,0.0925925895571708,0.0896990746259689,A
2024-05-13 08:05:00,0.0925925895571708,0.0896990746259689,A
2024-05-13 08:10:00,0.0925925895571708,0.0896990746259689,A
2024-05-13 08:15:00,0.0925925895571708,0.0896990746259689,A
2024-05-13 08:20:00,0.0896990746259689,0.0868055522441864,A
2024-05-13 08:25:00,0.0896990746259689,0.0868055522441864,A
2024-05-13 08:30:00,0.0896990746259689,0.0868055522441864,A
2024-05-13 08:35:00,0.0882523134350776,0.0868055522441864,A
2024-05-13 08:40:00,0.0882523134350776,0.0839120373129844,A
2024-05-13 08:45:00,0.0868055522441864,0.0839120373129844,A
2024-05-13 08:50:00,0.0853587910532951,0.0839120373129844,A
2024-05-13 08:55:00,0.0824652761220932,0.0839120373129844,A
2024-05-13 09:00:00,0.0824652761220932,0.0839120373129844,A
2024-05-13 09:05:00,0.0853587910532951,0.0839120373129844,A
2024-05-13 09:10:00,0.0824652761220932,0.078125,A
2024-05-13 09:15:00,0.0824652761220932,0.1088373363018035,A
2024-05-13 09:20:00,0.1002911999821662,0.1186342537403106,A
2024-05-13 09:25:00,0.1142939776182174,0.0953032374382019,A
2024-05-13 09:30:00,0.1041666641831398,0.0839120373129844,A
2024-05-13 09:35:00,0.0935319736599922,0.078125,A
2024-05-13 09:40:00,0.0882523134350776,0.078125,A
2024-05-13 09:45:00,0.0853587910532951,0.0802658349275589,A
2024-05-13 09:50:00,0.0853587910532951,0.078125,A
2024-05-13 09:55:00,0.0853587910532951,0.078125,A
2024-05-13 10:00:00,0.0824652761220932,0.078125,A
2024-05-13 10:05:00,0.0824652761220932,0.078125,A
2024-05-13 10:10:00,0.0824652761220932,0.078125,A
2024-05-13 10:15:00,0.0810185149312019,0.078125,A
2024-05-13 10:20:00,0.0810185149312019,0.078125,A
2024-05-13 10:25:00,0.0810185149312019,0.078125,A
2024-05-13 10:30:00,0.0810185149312019,0.078125,A
2024-05-13 10:35:00,0.0810185149312019,0.078125,A
2024-05-13 10:40:00,0.0810185149312019,0.078125,A
2024-05-13 10:45:00,0.0810185149312019,0.0872791483998298,A
2024-05-13 10:50:00,0.083885371685028,0.1137091964483261,A
2024-05-13 10:55:00,0.1041666641831398,0.1176936775445938,A
2024-05-13 11:00:00,0.1142939776182174,0.0890000760555267,A
2024-05-13 11:05:00,0.1041666641831398,0.0839120373129844,A
2024-05-13 11:10:00,0.0940393507480621,0.0839120373129844,A
2024-05-13 11:15:00,0.0882523134350776,0.0839120373129844,A
2024-05-13 11:20:00,0.0868055522441864,0.0839120373129844,A
2024-05-13 11:25:00,0.0853587910532951,0.0839120373129844,A
2024-05-13 11:30:00,0.0853587910532951,0.0839120373129844,A
2024-05-13 11:35:00,0.0853587910532951,0.0839120373129844,A
2024-05-13 11:40:00,0.0853587910532951,0.0839120373129844,A
2024-05-13 11:45:00,0.0853587910532951,0.0952405482530593,A
2024-05-13 11:50:00,0.0925925895571708,0.0921983495354652,A
2024-05-13 11:55:00,0.0925925895571708,0.1157407388091087,A
2024-05-13 12:00:00,0.1054247543215751,0.1186342537403106,A
2024-05-13 12:05:00,0.1157407388091087,0.1012731418013572,A
2024-05-13 12:10:00,0.1114004626870155,0.0868055522441864,A
2024-05-13 12:15:00,0.096932865679264,0.0839120373129844,A
2024-05-13 12:20:00,0.0940393507480621,0.0839120373129844,A
2024-05-13 12:25:00,0.0882523134350776,0.0839120373129844,A
2024-05-13 12:30:00,0.0868055522441864,0.0983796268701553,A
2024-05-13 12:35:00,0.0906135439872741,0.1157407388091087,A
2024-05-13 12:40:00,0.1078764721751213,0.1186342537403106,A
2024-05-13 12:45:00,0.1157407388091087,0.0925925895571708,A
2024-05-13 12:50:00,0.1064623296260833,0.0839120373129844,A
2024-05-13 12:55:00,0.0954861044883728,0.0839120373129844,A
2024-05-13 13:00:00,0.0896990746259689,0.0839120373129844,A
2024-05-13 13:05:00,0.0882523134350776,0.0839120373129844,A
2024-05-13 13:10:00,0.0868055522441864,0.0896990746259689,A
2024-05-13 13:15:00,0.0892665684223175,0.1128472164273262,A
2024-05-13 13:20:00,0.1041666641831398,0.1186342537403106,A
2024-05-13 13:25:00,0.1171874925494194,0.1012731418013572,A
2024-05-13 13:30:00,0.1160444095730781,0.0859994366765022,A
2024-05-13 13:35:00,0.0998263880610466,0.0839120373129844,A
2024-05-13 13:40:00,0.0925925895571708,0.0839120373129844,A
2024-05-13 13:45:00,0.0896990746259689,0.0839120373129844,A
2024-05-13 13:50:00,0.0882523134350776,0.0896990746259689,A
2024-05-13 13:55:00,0.0904660075902938,0.1128472164273262,A
2024-05-13 14:00:00,0.1061579138040542,0.1186342537403106,A
2024-05-13 14:05:00,0.1162368431687355,0.1186342537403106,A
2024-05-13 14:10:00,0.1215277761220932,0.0925925895571708,A
2024-05-13 14:15:00,0.1114004626870155,0.0839120373129844,A
2024-05-13 14:20:00,0.096932865679264,0.0839120373129844,A
2024-05-13 14:25:00,0.0920684710144996,0.0839120373129844,A
2024-05-13 14:30:00,0.0896990746259689,0.0839120373129844,A
2024-05-13 14:35:00,0.0882523134350776,0.078125,A
2024-05-13 14:40:00,0.0868055522441864,0.078125,A
2024-05-13 14:45:00,0.0868055522441864,0.078125,A
2024-05-13 14:50:00,0.0855950266122818,0.0896990746259689,A
2024-05-13 14:55:00,0.0882523134350776,0.1128472164273262,A
2024-05-13 15:00:00,0.1041666641831398,0.1150038912892341,A
2024-05-13 15:05:00,0.1142939776182174,0.0906650274991989,A
2024-05-13 15:10:00,0.1041666641831398,0.0839120373129844,A
2024-05-13 15:15:00,0.0954861044883728,0.0839120373129844,A
2024-05-13 15:20:00,0.0925925895571708,0.0839120373129844,A
2024-05-13 15:25:00,0.0882523134350776,0.0839120373129844,A
2024-05-13 15:30:00,0.0882523134350776,0.0839120373129844,A
2024-05-13 15:35:00,0.0853587910532951,0.0839120373129844,A
2024-05-13 15:40:00,0.0868055522441864,0.0888900160789489,A
2024-05-13 15:45:00,0.0890218392014503,0.1128472164273262,A
2024-05-13 15:50:00,0.1012731418013572,0.1186342537403106,A
2024-05-13 15:55:00,0.1157407388091087,0.1186342537403106,A
2024-05-13 16:00:00,0.1186342537403106,0.0925925895571708,A
2024-05-13 16:05:00,0.1035377159714698,0.0839120373129844,A
2024-05-13 16:10:00,0.0882523134350776,0.0839120373129844,A
2024-05-13 16:15:00,0.0872139036655426,0.0925925895571708,A
2024-05-13 16:20:00,0.1142939776182174,0.1157407388091087,A
2024-05-13 16:25:00,0.1186342537403106,0.1142422184348106,A
2024-05-13 16:30:00,0.096932865679264,0.0868055522441864,A
2024-05-13 16:35:00,0.0824652761220932,0.078125,A
2024-05-13 16:40:00,0.0795717537403106,0.078125,A
2024-05-13 16:45:00,0.0795717537403106,0.078125,A
2024-05-13 16:50:00,0.0795717537403106,0.078125,A
2024-05-13 16:55:00,0.0795717537403106,0.0819041579961776,A
2024-05-13 17:00:00,0.0998263880610466,0.1128472164273262,A
2024-05-13 17:05:00,0.1171874925494194,0.1164940744638443,A
2024-05-13 17:10:00,0.1041666641831398,0.0925925895571708,A
2024-05-13 17:15:00,0.0868055522441864,0.078125,A
2024-05-13 17:20:00,0.0795717537403106,0.078125,A
2024-05-13 17:25:00,0.0795717537403106,0.078125,A
2024-05-13 17:30:00,0.0795717537403106,0.078125,A
2024-05-13 17:35:00,0.0795717537403106,0.078125,A
2024-05-13 17:40:00,0.0795717537403106,0.078125,A
2024-05-13 17:45:00,0.0998263880610466,0.1041666641831398,A
2024-05-13 17:50:00,0.1157407388091087,0.1157407388091087,A
2024-05-13 17:55:00,0.1085203066468238,0.1012731418013572,A
2024-05-13 18:00:00,0.0882523134350776,0.0839120373129844,A
2024-05-13 18:05:00,0.0824652761220932,0.078125,A
2024-05-13 18:10:00,0.0810185149312019,0.078125,A
2024-05-13 18:15:00,0.0795717537403106,0.078125,A
2024-05-13 18:20:00,0.0795717537403106,0.078125,A
2024-05-13 18:25:00,0.0905289351940155,0.0983796268701553,A
2024-05-13 18:30:00,0.1109474003314971,0.1157407388091087,A
2024-05-13 18:35:00,0.1171874925494194,0.1068104431033134,A
2024-05-13 18:40:00,0.0925925895571708,0.0868055522441864,A
2024-05-13 18:45:00,0.0824652761220932,0.078125,A
2024-05-13 18:50:00,0.0810185149312019,0.078125,A
2024-05-13 18:55:00,0.0795717537403106,0.078125,A
2024-05-13 19:00:00,0.0795717537403106,0.078125,A
2024-05-13 19:05:00,0.0795717537403106,0.078125,A
2024-05-13 19:10:00,0.0789949744939804,0.078125,A
2024-05-13 19:15:00,0.0795717537403106,0.078125,A
2024-05-13 19:20:00,0.0795717537403106,0.0860311836004257,A
2024-05-13 19:25:00,0.1070601791143417,0.1128472164273262,A
2024-05-13 19:30:00,0.1157407388091087,0.1157407388091087,A
2024-05-13 19:35:00,0.096932865679264,0.0868055522441864,A
2024-05-13 19:40:00,0.0810185149312019,0.078125,A
2024-05-13 19:45:00,0.078125,0.078125,A
2024-05-13 19:50:00,0.0795717537403106,0.078125,A
2024-05-13 19:55:00,0.0795717537403106,0.078125,A
2024-05-13 20:00:00,0.078125,0.078125,A
2024-05-13 20:05:00,0.0795717537403106,0.078125,A
2024-05-13 20:10:00,0.1037562042474746,0.1206723749637603,A
2024-05-13 20:15:00,0.1432291567325592,0.15625,A
2024-05-13 20:20:00,0.1688379645347595,0.1707175821065902,E
2024-05-13 20:25:00,0.1557688564062118,0.144675925374031,A
2024-05-13 20:30:00,0.1256330907344818,0.1157407388091087,A
2024-05-13 20:35:00,0.1215277761220932,0.1186342537403106,A
2024-05-13 20:40:00,0.1229745298624038,0.1186342537403106,A
2024-05-13 20:45:00,0.1258680522441864,0.127314805984497,A
2024-05-13 20:50:00,0.1302083283662796,0.1302083283662796,A
2024-05-13 20:55:00,0.1355026811361313,0.1331018507480621,A
2024-05-13 21:00:00,0.1359953731298446,0.1302083283662796,A
2024-05-13 21:05:00,0.1331018507480621,0.1302083283662796,A
2024-05-13 21:10:00,0.1331018507480621,0.1302083283662796,A
2024-05-13 21:15:00,0.1316550821065902,0.1302083283662796,A
2024-05-13 21:20:00,0.1316550821065902,0.127314805984497,A
2024-05-13 21:25:00,0.1291851997375488,0.127314805984497,A
2024-05-13 21:30:00,0.1287615746259689,0.1215277761220932,A
2024-05-13 21:35:00,0.1287615746259689,0.1215277761220932,A
2024-05-13 21:40:00,0.1258680522441864,0.1215277761220932,A
2024-05-13 21:45:00,0.1258680522441864,0.1215277761220932,A
2024-05-13 21:50:00,0.1186342537403106,0.1126406639814376,A
2024-05-13 21:55:00,0.1070601791143417,0.1002081483602523,A
2024-05-13 22:00:00,0.0954861044883728,0.0925925895571708,A
2024-05-13 22:05:00,0.0925925895571708,0.0896990746259689,A
2024-05-13 22:10:00,0.0882523134350776,0.0868055522441864,A
2024-05-13 22:15:00,0.0868055522441864,0.0839120373129844,A
2024-05-13 22:20:00,0.0853587910532951,0.0839120373129844,A
2024-05-13 22:25:00,0.0824652761220932,0.0839120373129844,A
2024-05-13 22:30:00,0.0823315382003784,0.0839120373129844,A
2024-05-13 22:35:00,0.0810185149312019,0.0839120373129844,A
2024-05-13 22:40:00,0.0810185149312019,0.078125,A
2024-05-13 22:45:00,0.0810185149312019,0.078125,A
2024-05-13 22:50:00,0.07969381660223,0.078125,A
2024-05-13 22:55:00,0.0795717537403106,0.078125,A
2024-05-13 23:00:00,0.0810185149312019,0.0897431150078773,A
2024-05-13 23:05:00,0.1041666641831398,0.1128472164273262,A
2024-05-13 23:10:00,0.1171874925494194,0.1069758385419845,A
2024-05-13 23:15:00,0.0939396247267723,0.0896990746259689,A
2024-05-13 23:20:00,0.0835846960544586,0.0839120373129844,A
2024-05-13 23:25:00,0.0824652761220932,0.0839120373129844,A
2024-05-13 23:30:00,0.0853587910532951,0.0896990746259689,A
2024-05-13 23:35:00,0.1056957244873046,0.1222036406397819,A
2024-05-13 23:40:00,0.1563281118869781,0.1621946543455124,A
2024-05-13 23:45:00,0.1750578582286834,0.1765046268701553,E
2024-05-13 23:50:00,0.1561817079782486,0.144675925374031,A
2024-05-13 23:55:00,0.1357990354299545,0.1215277761220932,A
2024-05-14 00:00:00,0.1258523017168045,0.1215277761220932,A
2024-05-14 00:05:00,0.1244212910532951,0.1186342537403106,A
2024-05-14 00:10:00,0.1258680522441864,0.127314805984497,A
2024-05-14 00:15:00,0.1302083283662796,0.1302083283662796,A
2024-05-14 00:20:00,0.1331018507480621,0.1302083283662796,A
2024-05-14 00:25:00,0.1331018507480621,0.1302083283662796,A
2024-05-14 00:30:00,0.1331018507480621,0.1302083283662796,A
2024-05-14 00:35:00,0.1316550821065902,0.127314805984497,A
2024-05-14 00:40:00,0.1302083283662796,0.127314805984497,A
2024-05-14 00:45:00,0.1287615746259689,0.1215277761220932,A
2024-05-14 00:50:00,0.1287615746259689,0.1215277761220932,A
2024-05-14 00:55:00,0.1258680522441864,0.1215277761220932,A
2024-05-14 01:00:00,0.1244212910532951,0.1186342537403106,A
2024-05-14 01:05:00,0.1142939776182174,0.1070601791143417,A
2024-05-14 01:10:00,0.1041666641831398,0.0925925895571708,A
2024-05-14 01:15:00,0.0940393507480621,0.0896990746259689,A
2024-05-14 01:20:00,0.0896990746259689,0.0868055522441864,A
2024-05-14 01:25:00,0.0868055522441864,0.0839120373129844,A
2024-05-14 01:30:00,0.0853587910532951,0.0839120373129844,A
2024-05-14 01:35:00,0.0824652761220932,0.078125,A
2024-05-14 01:40:00,0.0810185149312019,0.0839120373129844,A
2024-05-14 01:45:00,0.0821835622191429,0.0839120373129844,A
2024-05-14 01:50:00,0.0810185149312019,0.078125,A
